iter	AUC	CrossEntropy
884	0.8289447792	0.593440979
885	0.8289447792	0.5933928547
886	0.829000123	0.5933454094
887	0.829141557	0.5932804241
888	0.8291108105	0.5932194628
889	0.8291108105	0.5931930085
890	0.8291600049	0.593167424
891	0.8291231091	0.5931413835
892	0.829080064	0.593091193
893	0.8291600049	0.5930158005
894	0.8292276473	0.5929261057
895	0.829282991	0.592846394
896	0.829504366	0.592765737
897	0.8295474111	0.5926923763
898	0.8296642479	0.5926143436
899	0.8296519493	0.5925952742
900	0.8296027549	0.5925752605
901	0.8296089042	0.5924941657
902	0.8296396507	0.5924725434
903	0.8296888452	0.5924278943
904	0.8296335014	0.5923730794
905	0.8296580986	0.5922895032
906	0.8296949945	0.5922614232
907	0.8298548764	0.5921686692
908	0.8297749354	0.5921258688
909	0.8297626368	0.5920416385
910	0.8298118313	0.5919936025
911	0.829787234	0.5919554291
912	0.8297503382	0.5919206812
913	0.8297749354	0.5918680006
914	0.829805682	0.5918469968
915	0.8298179806	0.591785595
916	0.8298610257	0.5917360859
917	0.8298487271	0.5917017782
918	0.829867175	0.5916462717
919	0.8298794736	0.5915901056
920	0.8300762514	0.5915074112
921	0.8300455049	0.5914976078
922	0.8300393556	0.5914469271
923	0.8298794736	0.5914527779
924	0.8298856229	0.5913962931
925	0.8299409667	0.5913280277
926	0.8299040708	0.5913090769
927	0.8298979215	0.5912490738
928	0.8300270569	0.5912165777
929	0.830008609	0.5911724743
930	0.8299778625	0.5910796931
931	0.8300393556	0.5910009005
932	0.8300639528	0.5909640178
933	0.830150043	0.5908565959
934	0.8301008486	0.5908182964
935	0.8301315951	0.5907824603
936	0.8302053868	0.5907077767
937	0.8300578035	0.5907024396
938	0.8300393556	0.5906767293
939	0.8300209076	0.5906545857
940	0.8300147583	0.5905958242
941	0.8300824007	0.5905587437
942	0.8300762514	0.5904982897
943	0.8300270569	0.5904587165
944	0.8301254458	0.5904125386
945	0.8301131472	0.5903730854
946	0.8301377444	0.5903252504
947	0.8301254458	0.5902930577
948	0.8301930882	0.5902233497
949	0.8302976264	0.5901719965
950	0.8302914771	0.590101197
951	0.8302976264	0.5900706424
952	0.8303037757	0.5900405269
953	0.8303837166	0.5899908034
954	0.8303652687	0.5899566421
955	0.8303529701	0.589917097
956	0.8303283729	0.5898574174
957	0.8302853278	0.5898454618
958	0.8303283729	0.5897535331
959	0.8302976264	0.589683892
960	0.8303775673	0.5896224153
961	0.8303960153	0.5895319346
962	0.8304821055	0.589474743
963	0.8304698069	0.5894055319
964	0.8304821055	0.5893983163
965	0.8305005534	0.5893767048
966	0.8305313	0.5893168516
967	0.8306112409	0.5892450136
968	0.8306173902	0.5891805365
969	0.8305558972	0.5891558164
970	0.8305743451	0.589100042
971	0.8305989423	0.5890448815
972	0.8306481368	0.5889646755
973	0.8306296888	0.5889297143
974	0.8305374493	0.5889028233
975	0.8304636576	0.5888692294
976	0.8305313	0.588844607
977	0.830451359	0.5888078004
978	0.8304636576	0.5887568889
979	0.8304882548	0.5886854129
980	0.8305067027	0.5886248641
981	0.8304390604	0.5885800223
982	0.8306173902	0.5884452385
983	0.8307280777	0.5883768806
984	0.8307895708	0.5883118936
985	0.8307526749	0.5882764536
986	0.8308080187	0.5882340728
987	0.8307649736	0.5882079731
988	0.830734227	0.5881798292
989	0.8308387652	0.5881169443
990	0.8308510638	0.5880327529
991	0.8308264666	0.5880138359
992	0.8308756611	0.587969127
993	0.8308326159	0.5879466911
994	0.8309494527	0.5879118953
995	0.8309679006	0.5878730752
996	0.8309310048	0.5878319574
997	0.8310601402	0.5877651814
998	0.8310109458	0.5877262679
999	0.8310232444	0.587680196
1000	0.8309863485	0.5876434448
1001	0.8310908867	0.5875840662
1002	0.8311093346	0.5875253721
1003	0.8311462305	0.587500342
1004	0.8311646784	0.5874608346
1005	0.8311954249	0.587407367
1006	0.8312077235	0.5873598193
1007	0.831176977	0.5873030358
1008	0.8312323207	0.587244963
1009	0.831176977	0.5872215941
1010	0.8312630673	0.5871877938
1011	0.8312815152	0.5871124382
1012	0.8312815152	0.5870801321
1013	0.8313061124	0.5870439251
1014	0.8313061124	0.5870149552
1015	0.831318411	0.5869928524
1016	0.8313307096	0.5869401631
1017	0.8313245603	0.586888956
1018	0.8313430082	0.5868548429
1019	0.8313491575	0.5867943381
1020	0.8314045013	0.5867268272
1021	0.8313737548	0.5866814606
1022	0.8313860534	0.5866252361
1023	0.8314352478	0.586592223
1024	0.831539786	0.5865346154
1025	0.8314536957	0.5865414282
1026	0.8314106506	0.5864719716
1027	0.8315520846	0.5864306215
1028	0.8315828311	0.5863486891
1029	0.8316320256	0.5862938581
1030	0.8315828311	0.5862751782
1031	0.8315336367	0.586260379
1032	0.8317058172	0.5862196517
1033	0.8317242652	0.5861727359
1034	0.8317119665	0.5861421018
1035	0.8317119665	0.586117015
1036	0.8316320256	0.5861108619
1037	0.8317365638	0.5860435283
1038	0.8316135777	0.5860237277
1039	0.8317673103	0.5859913215
1040	0.8318103554	0.5859540542
1041	0.8318288033	0.5859177203
1042	0.8319333415	0.5858275703
1043	0.8320255811	0.5857936841
1044	0.8320747756	0.5857472146
1045	0.8320009839	0.5857301114
1046	0.8320747756	0.5856651707
1047	0.8321178207	0.585606017
1048	0.8321670151	0.5855679305
1049	0.8321362686	0.5855067438
1050	0.8321608658	0.5854414115
1051	0.8322346575	0.5853719881
1052	0.8321977617	0.5853642016
1053	0.8322469561	0.5852995094
1054	0.8322223589	0.5852776295
1055	0.8322285082	0.5852222256
1056	0.832265404	0.5851510914
1057	0.8323084491	0.5850892072
1058	0.8323084491	0.5850394479
1059	0.8323145985	0.5849842166
1060	0.8323822408	0.5849011857
1061	0.8324191366	0.5848410116
1062	0.8324437339	0.5847953693
1063	0.8325605707	0.5847287974
1064	0.8325913172	0.5846779158
1065	0.8326528102	0.5846124732
1066	0.8326651088	0.584536325
1067	0.8327143033	0.5844671529
1068	0.832769647	0.5844174844
1069	0.8327942443	0.5843915838
1070	0.8328126922	0.5843624822
1071	0.8328126922	0.5843298417
1072	0.8328003936	0.5842921334
1073	0.8328372894	0.5842420481
1074	0.8328618866	0.5841923345
1075	0.8328065429	0.5841308693
1076	0.8328372894	0.5840694029
1077	0.8328126922	0.5840424986
1078	0.8328557373	0.5840179579
1079	0.8328618866	0.5839649275
1080	0.8328987824	0.5839118001
1081	0.832769647	0.5838659387
1082	0.8326835568	0.5838371968
1083	0.8327020047	0.5838176407
1084	0.8327266019	0.5837980074
1085	0.8327389005	0.5837450013
1086	0.8328003936	0.5836986494
1087	0.8327143033	0.5836775985
1088	0.8326651088	0.5836579345
1089	0.8326651088	0.5835972287
1090	0.8326897061	0.5835518468
1091	0.832708154	0.583538151
1092	0.8327266019	0.5834837191
1093	0.8328864838	0.5834112375
1094	0.8328065429	0.5834055566
1095	0.8328311401	0.5833232558
1096	0.8328065429	0.5832891799
1097	0.832849588	0.5832301859
1098	0.8328618866	0.5832036006
1099	0.8328557373	0.5831693597
1100	0.8328618866	0.5831188846
1101	0.8328188415	0.5830769134
1102	0.8329787234	0.5830214784
1103	0.8330402165	0.5829621398
1104	0.8330771123	0.5829145152
1105	0.8331078588	0.5828904508
1106	0.8331140081	0.5828660913
1107	0.8331755012	0.5828339182
1108	0.8332000984	0.5827365706
1109	0.833212397	0.5826833818
1110	0.833292338	0.5826301555
1111	0.8332861887	0.5825282202
1112	0.8333046366	0.5824964147
1113	0.8332615914	0.5824411171
1114	0.8332554421	0.5823982228
1115	0.8332246956	0.5823857586
1116	0.8332431435	0.5823212933
1117	0.8332369942	0.5822781192
1118	0.8332492928	0.5822271704
1119	0.8332738901	0.5821852723
1120	0.8333415324	0.5821278111
1121	0.8333353831	0.5820977957
1122	0.8332738901	0.582064777
1123	0.8333722789	0.5820127573
1124	0.8334460706	0.5819414828
1125	0.8334522199	0.5818682691
1126	0.8334768171	0.5818294389
1127	0.8334645185	0.5817748189
1128	0.833433772	0.5817670199
1129	0.8332492928	0.5817651358
1130	0.8332246956	0.5817471481
1131	0.8332308449	0.5817392707
1132	0.8332738901	0.5817055125
1133	0.8333169352	0.5816806017
1134	0.8332738901	0.5816362635
1135	0.8331816505	0.5815935846
1136	0.8332369942	0.5815416296
1137	0.8332800394	0.5814696796
1138	0.8333046366	0.5814290448
1139	0.8333169352	0.5813613469
1140	0.8333907268	0.5812818052
1141	0.8333292338	0.5812666434
1142	0.8333107859	0.5812507198
1143	0.8333046366	0.5812181653
1144	0.8334153241	0.5811267637
1145	0.8333845775	0.5810915019
1146	0.8334276227	0.581047382
1147	0.833513713	0.580983635
1148	0.8335444595	0.5809268815
1149	0.8335383102	0.5808640594
1150	0.8335690567	0.5807981187
1151	0.8336182511	0.5807408648
1152	0.8335567581	0.5807308096
1153	0.8335260116	0.5807166179
1154	0.8335198623	0.5806942078
1155	0.8336182511	0.5806624207
1156	0.8335506088	0.5806291759
1157	0.8335875046	0.5805757648
1158	0.8335567581	0.5805448078
1159	0.8335383102	0.5805137003
1160	0.8335690567	0.5804861733
1161	0.8336305497	0.5804420629
1162	0.833575206	0.5804317577
1163	0.8335936539	0.5803756113
1164	0.8336244004	0.5803168854
1165	0.8336735949	0.5802745678
1166	0.8336858935	0.5802298987
1167	0.8337289386	0.5801837526
1168	0.8336858935	0.5801305604
1169	0.8336858935	0.5800853035
1170	0.8337043414	0.5800418749
1171	0.8336797442	0.5800215991
1172	0.8337535359	0.5799701368
1173	0.8336735949	0.57994413
1174	0.8337842824	0.5799156602
1175	0.8338211782	0.579889523
1176	0.8338826713	0.5798412933
1177	0.8339318657	0.5798102787
1178	0.833858074	0.5797861045
1179	0.8339687615	0.5797358963
1180	0.8339195671	0.5797073625
1181	0.834017956	0.5796755436
1182	0.8339995081	0.5796479838
1183	0.8340732997	0.5795949652
1184	0.8339503136	0.5795922976
1185	0.8338888206	0.5795762631
1186	0.833938015	0.5795365256
1187	0.8339441643	0.5795017209
1188	0.8339749108	0.5794325662
1189	0.8340425532	0.5793187883
1190	0.8340548518	0.5792603253
1191	0.8341532407	0.5792160794
1192	0.8341532407	0.5791765181
1193	0.8341470914	0.5791648285
1194	0.8341347928	0.5791340498
1195	0.8341347928	0.5790901158
1196	0.8341655393	0.5790206851
1197	0.8341347928	0.5789955887
1198	0.8341655393	0.578966752
1199	0.8341901365	0.5789302588
1200	0.8342147337	0.5788764216
1201	0.8342454803	0.5787631212
1202	0.8343500184	0.5786905074
1203	0.8344668552	0.5786641964
1204	0.8344299594	0.5786437661
1205	0.8344299594	0.5785821991
1206	0.8344791539	0.5785436715
1207	0.8345713934	0.5784747895
1208	0.834583692	0.5784219741
1209	0.834583692	0.578379828
1210	0.8346574837	0.5783240664
1211	0.8346205879	0.5782736457
1212	0.8347005288	0.5782492166
1213	0.8346082893	0.5782254565
1214	0.8345529455	0.5782045582
1215	0.8345652441	0.5781557427
1216	0.8346759316	0.5781051374
1217	0.8347005288	0.5780645561
1218	0.8347005288	0.5780425845
1219	0.8347374247	0.577995325
1220	0.8347066781	0.5779730412
1221	0.8348112163	0.5779557027
1222	0.8347866191	0.5779066273
1223	0.8347620219	0.5778690022
1224	0.8347558726	0.5777947954
1225	0.8348911573	0.5777764491
1226	0.8348419629	0.5777572888
1227	0.8348296642	0.5777304412
1228	0.834885008	0.5776595358
1229	0.834964949	0.5776356333
1230	0.8349526504	0.5775995336
1231	0.8348911573	0.57757745
1232	0.8349895462	0.5775340486
1233	0.8349710983	0.5774951208
1234	0.8349772476	0.5774539774
1235	0.8349526504	0.5774349002
1236	0.8349772476	0.5773756094
1237	0.8350141434	0.5773264338
1238	0.8349833969	0.5773030831
1239	0.8349219038	0.5772890807
1240	0.8350448899	0.5772279883
1241	0.835026442	0.5772172061
1242	0.8349587997	0.5772083429
1243	0.8349956955	0.5771699951
1244	0.8350325913	0.5771347942
1245	0.8351371295	0.5770667667
1246	0.8351924733	0.5770117014
1247	0.8351986226	0.57697369
1248	0.8352293691	0.5769074062
1249	0.8353831017	0.5768345297
1250	0.8353523552	0.5768178507
1251	0.8353585045	0.5767751501
1252	0.8352847128	0.5767444565
1253	0.8353400566	0.5767021891
1254	0.8352785635	0.5766712847
1255	0.8353154594	0.5766301477
1256	0.8353339073	0.5765914442
1257	0.8353708031	0.5765650809
1258	0.8353216087	0.5765005826
1259	0.83530931	0.5764492609
1260	0.8353216087	0.5764121108
1261	0.8354138482	0.5763464334
1262	0.8355614316	0.5762814048
1263	0.8355798795	0.5762368113
1264	0.8355614316	0.5761856969
1265	0.8355368343	0.5761617338
1266	0.8355798795	0.5760846157
1267	0.8355798795	0.576050662
1268	0.8356167753	0.5760113685
1269	0.8355737302	0.575985932
1270	0.8356782684	0.5759427693
1271	0.8356167753	0.5759357518
1272	0.8355983274	0.5758714887
1273	0.8355060878	0.5758172501
1274	0.8355737302	0.5757952506
1275	0.8355368343	0.5757372211
1276	0.8355737302	0.5756852232
1277	0.8355245357	0.5756537885
1278	0.8355429836	0.5756149424
1279	0.8355368343	0.5755659672
1280	0.8355060878	0.5755415092
1281	0.8355183864	0.5755102886
1282	0.8355983274	0.5754552405
1283	0.8356229246	0.5754297831
1284	0.8356413725	0.5753648772
1285	0.8356290739	0.575302599
1286	0.8356290739	0.5752753921
1287	0.8356721191	0.5752523201
1288	0.8356721191	0.5752292926
1289	0.8357397614	0.5751816822
1290	0.8356967163	0.5751492491
1291	0.8356782684	0.5750981463
1292	0.8356536711	0.5750616297
1293	0.8357705079	0.5750341428
1294	0.8357828065	0.5750128146
1295	0.8357705079	0.5749659285
1296	0.8358012545	0.5749256047
1297	0.8357828065	0.5749137415
1298	0.8357889558	0.5748780479
1299	0.8357766572	0.5748227656
1300	0.8358258517	0.5747914936
1301	0.8358627475	0.5747603555
1302	0.8358750461	0.5747284257
1303	0.8358873447	0.5747037881
1304	0.8358442996	0.5746695953
1305	0.8359242406	0.5746290787
1306	0.8359242406	0.5746090092
1307	0.8358873447	0.5745782174
1308	0.8359918829	0.5745439087
1309	0.835973435	0.5745038224
1310	0.8359549871	0.5744588613
1311	0.8360041815	0.5744050394
1312	0.8360656746	0.5743590216
1313	0.836053376	0.5743190594
1314	0.8360349281	0.5742941918
1315	0.8360595253	0.5742508247
1316	0.8360287787	0.5742267358
1317	0.8361087197	0.5741917369
1318	0.8361087197	0.5741799096
1319	0.8361517649	0.574138958
1320	0.8361333169	0.5741290014
1321	0.8361087197	0.5740859
1322	0.8360902718	0.574075112
1323	0.8360779732	0.5740463334
1324	0.8361394662	0.5739995101
1325	0.8361271676	0.573991264
1326	0.8361271676	0.573957872
1327	0.8361702128	0.57392341
1328	0.8361394662	0.5738982161
1329	0.8361640635	0.5738601783
1330	0.8361763621	0.5738063728
1331	0.8362317058	0.5737479046
1332	0.8362931989	0.5737117036
1333	0.8363177961	0.5736630884
1334	0.8363054975	0.5736353348
1335	0.8364100357	0.5735672667
1336	0.8363731398	0.5735434788
1337	0.8363854384	0.5735216166
1338	0.8364407822	0.57347523
1339	0.8364653794	0.5734574095
1340	0.8364592301	0.5734102026
1341	0.8365084245	0.5733742399
1342	0.8364469315	0.5733420365
1343	0.8364407822	0.5733136759
1344	0.8365699176	0.5732521012
1345	0.8366252613	0.5732269512
1346	0.8366498586	0.5731693424
1347	0.8366683065	0.573130011
1348	0.8366867544	0.5730889092
1349	0.8367236502	0.5730663627
1350	0.836840487	0.5730057143
1351	0.836778994	0.572987154
1352	0.8368589349	0.5729511664
1353	0.8367912926	0.5729235736
1354	0.836778994	0.5728760768
1355	0.8368527856	0.57284135
1356	0.8368589349	0.5728132257
1357	0.8369019801	0.5727277423
1358	0.8369081294	0.5727131932
1359	0.8369081294	0.572668151
1360	0.8369081294	0.5726377606
1361	0.8369634731	0.5725643608
1362	0.8369757717	0.5725406321
1363	0.8370188169	0.5724759713
1364	0.8371110565	0.5724160588
1365	0.8370864592	0.5723944987
1366	0.837061862	0.5723662311
1367	0.8370803099	0.5723058721
1368	0.8370188169	0.5723054789
1369	0.8370557127	0.5722913994
1370	0.8371356537	0.5722343119
1371	0.837141803	0.572223743
1372	0.837141803	0.5721744662
1373	0.8371541016	0.5721515724
1374	0.837061862	0.5721281919
1375	0.8370864592	0.5721086392
1376	0.8370741606	0.5720679023
1377	0.8370680113	0.5720238183
1378	0.8370864592	0.5719585106
1379	0.8371602509	0.5719143787
1380	0.8372278932	0.5718707902
1381	0.8372524905	0.5718369685
1382	0.8373877752	0.5717805407
1383	0.8373816259	0.5717472449
1384	0.8373816259	0.5717035283
1385	0.8373754766	0.5716568954
1386	0.8373939245	0.5716051375
1387	0.8373877752	0.5715736154
1388	0.8373324314	0.5715448608
1389	0.8373508794	0.571524262
1390	0.8373754766	0.5715130165
1391	0.8373385807	0.5714537753
1392	0.8374554175	0.5714005695
1393	0.8375968516	0.5713481768
1394	0.8376214488	0.5713010343
1395	0.8375538064	0.5712830709
1396	0.8376214488	0.5712596766
1397	0.8376644939	0.5712221223
1398	0.8377505842	0.571187476
1399	0.8377136884	0.5711730834
1400	0.837707539	0.571172845
1401	0.8377444349	0.5711415201
1402	0.8377013897	0.5711134746
1403	0.8377198377	0.5710760421
1404	0.8377198377	0.5710178971
1405	0.8377628828	0.5709734966
1406	0.8377813307	0.5709395933
1407	0.8378366745	0.5709315042
1408	0.8378551224	0.5709173395
1409	0.8378243758	0.5708790978
1410	0.8378551224	0.5708669447
1411	0.8378489731	0.5708190471
1412	0.8378428238	0.5707874338
1413	0.8377813307	0.5707693362
1414	0.8378366745	0.5707327618
1415	0.8378059279	0.5707152729
1416	0.8378612717	0.5706970504
1417	0.8379535113	0.5706620026
1418	0.8380150043	0.5706302533
1419	0.8379904071	0.570563576
1420	0.8379904071	0.5705317803
1421	0.8380396015	0.5705038087
1422	0.8380641987	0.5704379559
1423	0.8379658099	0.5704194804
1424	0.8380519001	0.5703994375
1425	0.8380519001	0.5703777997
1426	0.8380764974	0.570351973
1427	0.8380949453	0.5703030239
1428	0.8380949453	0.5702515105
1429	0.8381748862	0.5702008695
1430	0.8383470668	0.5701294036
1431	0.8382855737	0.5700856526
1432	0.838310171	0.5700595425
1433	0.83823023	0.5700301307
1434	0.8382548272	0.5700008371
1435	0.838310171	0.5699749523
1436	0.8383409175	0.5699484803
1437	0.8384208584	0.5699171359
1438	0.8384393064	0.5698874855
1439	0.838371664	0.5698823505
1440	0.8384024105	0.569875993
1441	0.838451605	0.5698543895
1442	0.8384762022	0.5698073946
1443	0.8384393064	0.5697770892
1444	0.8384208584	0.5697583667
1445	0.838371664	0.5697245854
1446	0.8383040216	0.5696950565
1447	0.8382978723	0.569651832
1448	0.8382609765	0.5696149411
1449	0.8383040216	0.5695956114
1450	0.838310171	0.5695756705
1451	0.8382425286	0.5695321553
1452	0.8383839626	0.5695083833
1453	0.8384885008	0.5694548462
1454	0.8385007994	0.5694028919
1455	0.8385007994	0.5693777306
1456	0.838513098	0.5693669833
1457	0.8385376952	0.5693406109
1458	0.8384700529	0.5693350983
1459	0.838513098	0.56933733
1460	0.8384946501	0.5692887578
1461	0.8385253966	0.569267248
1462	0.8385561432	0.5692344199
1463	0.8385684418	0.5691588098
1464	0.8385684418	0.5691239953
1465	0.838513098	0.5691176685
1466	0.8385561432	0.5690768678
1467	0.838513098	0.5690414633
1468	0.8385499939	0.568996004
1469	0.8385253966	0.5689900246
1470	0.8385376952	0.5689779315
1471	0.8385745911	0.5689342218
1472	0.8386176362	0.5689089601
1473	0.838654532	0.5688681635
1474	0.8386852786	0.5688400984
1475	0.8386483827	0.5688015799
1476	0.838654532	0.5687774953
1477	0.8386483827	0.5687297799
1478	0.8386176362	0.5687097225
1479	0.8385807404	0.5687050993
1480	0.838593039	0.5686729766
1481	0.8386360841	0.5686452996
1482	0.8386237855	0.5686230736
1483	0.8386668306	0.56857695
1484	0.8387098758	0.5685294806
1485	0.8387467716	0.5685021597
1486	0.838654532	0.568499419
1487	0.8387160251	0.5684514884
1488	0.8387959661	0.5683937077
1489	0.8388021154	0.5683808645
1490	0.8388267126	0.5683552393
1491	0.838814414	0.5683126664
1492	0.8388697577	0.5682748745
1493	0.8389005042	0.5682377131
1494	0.838955848	0.5681938386
1495	0.8389927438	0.568158977
1496	0.8389865945	0.5681490186
1497	0.8389742959	0.5681254931
