iter	AUC	CrossEntropy
1007	0.64955	0.6636472124
1008	0.64985	0.6635964982
1009	0.64965	0.6635935013
1010	0.64985	0.6635721583
1011	0.64965	0.6635622972
1012	0.64975	0.6635333671
1013	0.64975	0.6634927361
1014	0.6499	0.6634821156
1015	0.6502	0.6634414653
1016	0.65005	0.6634387643
1017	0.6501	0.6634065613
1018	0.6499	0.6633881434
1019	0.64975	0.6633725624
1020	0.6498	0.6633580094
1021	0.6496	0.6633428625
1022	0.64935	0.6633241294
1023	0.6495	0.6633105567
1024	0.64965	0.6633143522
1025	0.6496	0.663292175
1026	0.64955	0.6632801353
1027	0.6496	0.6632672191
1028	0.64975	0.6632463733
1029	0.64955	0.6632545605
1030	0.64945	0.6632473938
1031	0.64975	0.6632020615
1032	0.6496	0.6631935673
1033	0.64965	0.6631652976
1034	0.65015	0.663124003
1035	0.6503	0.6630822039
1036	0.65045	0.6630503417
1037	0.6506	0.6630195239
1038	0.6506	0.6629994766
1039	0.6504	0.6629611786
1040	0.65045	0.6629419962
1041	0.65055	0.6629298697
1042	0.6505	0.662914591
1043	0.6508	0.6628816766
1044	0.6512	0.6628701746
1045	0.65095	0.6628571306
1046	0.6511	0.6628278658
1047	0.651	0.6628122057
1048	0.651	0.6628089284
1049	0.6511	0.6627812777
1050	0.65095	0.6627502407
1051	0.6511	0.6627230493
1052	0.6511	0.6626973706
1053	0.65085	0.662692459
1054	0.6507	0.6626855363
1055	0.6507	0.6626680151
1056	0.65085	0.6626624485
1057	0.65105	0.6626491415
1058	0.6511	0.6626395662
1059	0.651	0.662615543
1060	0.651	0.6625862223
1061	0.65105	0.6625845784
1062	0.6512	0.6625643297
1063	0.65095	0.6625558548
1064	0.6511	0.6625148155
1065	0.65115	0.662510649
1066	0.6512	0.6624959988
1067	0.65115	0.6624784722
1068	0.65125	0.6624766194
1069	0.65125	0.6624677162
1070	0.65125	0.6624322435
1071	0.6512	0.6624118622
1072	0.6512	0.6624023725
1073	0.65105	0.6623872533
1074	0.65085	0.6623881689
1075	0.65075	0.6623806144
1076	0.6509	0.6623557385
1077	0.65095	0.6623339321
1078	0.65095	0.6623124668
1079	0.6511	0.6622842601
1080	0.651	0.6622654961
1081	0.651	0.6622541703
1082	0.6511	0.6622448989
1083	0.651	0.6622286857
1084	0.6513	0.6621902071
1085	0.6512	0.6621492169
1086	0.6514	0.6621342983
1087	0.65125	0.6621272933
1088	0.65115	0.6621099635
1089	0.65135	0.6620894088
1090	0.6513	0.6620789193
1091	0.6514	0.6620519077
1092	0.6514	0.6620320224
1093	0.6515	0.6620142751
1094	0.65155	0.661989907
1095	0.65145	0.661975378
1096	0.65165	0.6619709724
1097	0.6516	0.6619599335
1098	0.6516	0.661956124
1099	0.6516	0.6619415536
1100	0.6519	0.6619126045
1101	0.6519	0.6619111362
1102	0.65175	0.6619061571
1103	0.65175	0.661894277
1104	0.6517	0.6618749323
1105	0.6517	0.6618536669
1106	0.65185	0.6618058965
1107	0.65185	0.6618037856
1108	0.652	0.6617859547
1109	0.652	0.6617788253
1110	0.6521	0.6617550564
1111	0.65195	0.6617628536
1112	0.65155	0.6617952299
1113	0.6517	0.6617755865
1114	0.6516	0.6617679881
1115	0.65155	0.6617549087
1116	0.6516	0.6617454601
1117	0.6515	0.6617370935
1118	0.6513	0.6617549397
1119	0.6514	0.6617509249
1120	0.65135	0.6617178431
1121	0.6513	0.6617100006
1122	0.65155	0.6617007519
1123	0.65145	0.6616831024
1124	0.6518	0.6616185101
1125	0.6519	0.66159685
1126	0.6519	0.6615852121
1127	0.6517	0.6615514959
1128	0.6518	0.661557264
1129	0.6518	0.6615472711
1130	0.65175	0.6615477879
1131	0.6518	0.6615425857
1132	0.6519	0.6615233294
1133	0.6518	0.6615062967
1134	0.65175	0.6615029112
1135	0.6517	0.6614888961
1136	0.6518	0.6614698065
1137	0.65185	0.661471006
1138	0.65185	0.6614500451
1139	0.65195	0.6614282044
1140	0.652	0.6614014045
1141	0.65195	0.6613998209
1142	0.65215	0.6613842686
1143	0.65205	0.661377172
1144	0.6521	0.6613831491
1145	0.65205	0.6613658652
1146	0.65185	0.661351503
1147	0.6519	0.6613465822
1148	0.65195	0.661348627
1149	0.6519	0.6613298013
1150	0.6519	0.661300776
1151	0.65185	0.6612760428
1152	0.65195	0.6612573251
1153	0.652	0.6612286621
1154	0.6521	0.6611941708
1155	0.65205	0.6611832052
1156	0.65215	0.6611539335
1157	0.6523	0.661133777
1158	0.65265	0.6611181569
1159	0.6526	0.6611144188
1160	0.65265	0.6610661379
1161	0.6528	0.6610405157
1162	0.6527	0.6610057792
1163	0.65275	0.6609956926
1164	0.653	0.6609708748
1165	0.6531	0.6609570731
1166	0.65295	0.6609526988
1167	0.65325	0.6609402478
1168	0.6532	0.66091122
1169	0.6532	0.6609009702
1170	0.65325	0.6608961422
1171	0.65305	0.6608822614
1172	0.653	0.6608953497
1173	0.6527	0.6609004967
1174	0.653	0.6608660347
1175	0.653	0.6608272459
1176	0.65315	0.6608106678
1177	0.65315	0.6607922911
1178	0.6533	0.6607804382
1179	0.65345	0.660763142
1180	0.65355	0.660769904
1181	0.65365	0.6607513938
1182	0.65395	0.6607063141
1183	0.65395	0.6606938989
1184	0.65365	0.6606589839
1185	0.6537	0.6606380677
1186	0.65365	0.6606539222
1187	0.65385	0.6606269251
1188	0.6539	0.66062576
1189	0.6538	0.6606078501
1190	0.65405	0.6605494032
1191	0.65385	0.660533189
1192	0.6539	0.6605283494
1193	0.654	0.6605131641
1194	0.65385	0.6605178964
1195	0.6539	0.660498075
1196	0.6539	0.6604721104
1197	0.65395	0.6604494507
1198	0.65415	0.6604092176
1199	0.6541	0.6603900972
1200	0.65445	0.6603707802
1201	0.65425	0.660323214
1202	0.6543	0.6603323617
1203	0.6547	0.6603054574
1204	0.65455	0.6602771716
1205	0.6548	0.6602441669
1206	0.6549	0.6601981179
1207	0.65485	0.6601675687
1208	0.65485	0.6601739622
1209	0.65495	0.6601483635
1210	0.6547	0.6601504825
1211	0.6548	0.6601438461
1212	0.6548	0.6601281117
1213	0.65495	0.6601019803
1214	0.655	0.6600925968
1215	0.65505	0.6600896833
1216	0.65535	0.6600641021
1217	0.65525	0.6600532659
1218	0.6551	0.6600350455
1219	0.6553	0.6600244126
1220	0.65535	0.6600068168
1221	0.6551	0.6600008945
1222	0.65495	0.6600321608
1223	0.6551	0.6600035487
1224	0.6551	0.6599863854
1225	0.6551	0.6599906
1226	0.65515	0.6599588674
1227	0.6553	0.6599223046
1228	0.6554	0.6599074764
1229	0.65545	0.6598990514
1230	0.65545	0.6598687465
1231	0.6555	0.6598364352
1232	0.6555	0.6598366301
1233	0.65555	0.659815722
1234	0.65565	0.659797383
1235	0.6557	0.6597821347
1236	0.65555	0.6597821247
1237	0.6556	0.6597851585
1238	0.65565	0.6597632628
1239	0.6558	0.6597493342
1240	0.65575	0.6597446239
1241	0.65585	0.6597194636
1242	0.6558	0.6597171274
1243	0.65585	0.6596922513
1244	0.6557	0.6596626954
1245	0.65575	0.659647156
1246	0.6558	0.659638818
1247	0.6559	0.6595740013
1248	0.65595	0.659554289
1249	0.65615	0.6595373765
1250	0.65605	0.6595262071
1251	0.65585	0.6595108912
1252	0.65615	0.6594616979
1253	0.65615	0.6594488351
1254	0.6564	0.6593770119
1255	0.65645	0.659353034
1256	0.6564	0.659353463
1257	0.6564	0.6593320998
1258	0.65635	0.6593107581
1259	0.6565	0.6592987651
1260	0.6566	0.6592829421
1261	0.6567	0.6592903395
1262	0.6568	0.6592691211
1263	0.65685	0.6592423626
1264	0.6571	0.6592194201
1265	0.65705	0.6591739212
1266	0.6571	0.6591453768
1267	0.6573	0.6591330916
1268	0.6573	0.6591271598
1269	0.6572	0.6591126683
1270	0.65715	0.6590980475
1271	0.65725	0.6590871378
1272	0.65725	0.6590683545
1273	0.65725	0.6590493479
1274	0.6571	0.6590486365
1275	0.65715	0.6590385584
1276	0.65705	0.659022222
1277	0.65725	0.6589967
1278	0.6573	0.6589981715
1279	0.6575	0.6590077828
1280	0.65745	0.6589972176
1281	0.6573	0.6589774916
1282	0.6574	0.6589630497
1283	0.6576	0.6589190324
1284	0.6577	0.6589042165
1285	0.65775	0.6588789975
1286	0.6577	0.6588654296
1287	0.65765	0.6588317425
1288	0.65785	0.6588096634
1289	0.65785	0.6587974978
1290	0.658	0.6587571295
1291	0.65795	0.6587605756
1292	0.65805	0.6587336251
1293	0.65815	0.6587155795
1294	0.6583	0.6586910345
1295	0.65845	0.65866563
1296	0.6584	0.6586440953
1297	0.65835	0.6586246561
1298	0.6585	0.6586137917
1299	0.6584	0.6586048464
1300	0.6585	0.6585915484
1301	0.65855	0.6585577727
1302	0.65865	0.6585194539
1303	0.6587	0.6585092294
1304	0.65855	0.6585041882
1305	0.65865	0.6584885887
1306	0.65875	0.6584924267
1307	0.65895	0.6584731454
1308	0.6589	0.6584544328
1309	0.6589	0.6584268571
1310	0.6586	0.6583998328
1311	0.6587	0.6583730193
1312	0.65895	0.6583393315
1313	0.659	0.658328533
1314	0.659	0.6583076119
1315	0.65905	0.6582704405
1316	0.65915	0.65825626
1317	0.6592	0.6582364139
1318	0.65905	0.6582158141
1319	0.65905	0.6581920547
1320	0.6593	0.6581823104
1321	0.6593	0.6581662857
1322	0.65945	0.6581670862
1323	0.6595	0.6581563761
1324	0.65925	0.6581626103
1325	0.6591	0.6581499391
1326	0.6591	0.6581467001
1327	0.659	0.6581281049
1328	0.6591	0.6581305079
1329	0.6591	0.6581374005
1330	0.65925	0.6580956211
1331	0.6594	0.6580590026
1332	0.6596	0.658035899
1333	0.6596	0.6580334063
1334	0.6596	0.6580281032
1335	0.65945	0.6580193903
1336	0.6593	0.6580160872
1337	0.65925	0.6580160267
1338	0.6595	0.6580049793
1339	0.65955	0.6579399624
1340	0.6594	0.6579437157
1341	0.6595	0.6579253282
1342	0.65955	0.6579086738
1343	0.65955	0.6579147797
1344	0.65965	0.6579018757
1345	0.65965	0.6578961931
1346	0.65975	0.6578774968
1347	0.6598	0.6578655648
1348	0.65985	0.6578433363
1349	0.65975	0.657814547
1350	0.65965	0.6578201829
1351	0.65955	0.6577964635
1352	0.65955	0.6577839608
1353	0.6595	0.6577671428
1354	0.65955	0.6577522834
1355	0.6596	0.6577495973
1356	0.65965	0.6577257586
1357	0.6595	0.6577137345
1358	0.6597	0.6576643235
1359	0.6594	0.6576747211
1360	0.65935	0.6576695625
1361	0.6596	0.6576232208
1362	0.65965	0.6576186379
1363	0.65985	0.65756634
1364	0.66	0.6575483097
1365	0.6601	0.6575122964
1366	0.66005	0.6575171607
1367	0.6604	0.6574951868
1368	0.6604	0.6574881012
1369	0.6602	0.6574636045
1370	0.66015	0.6574440689
1371	0.66025	0.6574233358
1372	0.66035	0.6573990524
1373	0.6603	0.6573942404
1374	0.6602	0.6573805312
1375	0.66025	0.6573680967
1376	0.66	0.657351563
1377	0.6602	0.6573354447
1378	0.66025	0.6572962997
1379	0.6602	0.6572980663
1380	0.6601	0.6572877747
1381	0.65995	0.657281775
1382	0.66005	0.6572667616
1383	0.6601	0.6572573695
1384	0.66005	0.6572712567
1385	0.65995	0.6572701753
1386	0.66005	0.6572386185
1387	0.6602	0.6572410808
1388	0.6602	0.6572228253
1389	0.66035	0.6571983796
1390	0.6604	0.6571831602
1391	0.66015	0.6571568886
1392	0.6603	0.6571272862
1393	0.6603	0.6571258858
1394	0.6604	0.6570934662
1395	0.6604	0.6570697838
1396	0.66055	0.6570452175
1397	0.66055	0.6570034003
1398	0.6605	0.6570037961
1399	0.6608	0.6569841555
1400	0.6605	0.6569686033
1401	0.6605	0.656941928
1402	0.6605	0.6569367712
1403	0.66055	0.6569201073
1404	0.66055	0.6569172532
1405	0.66065	0.6568856867
1406	0.66065	0.6568743265
1407	0.66065	0.6568020126
1408	0.66075	0.6568071588
1409	0.6608	0.6568055192
1410	0.66095	0.6567913333
1411	0.661	0.6567909501
1412	0.66095	0.6567738409
1413	0.6609	0.6567584133
1414	0.6611	0.6567178471
1415	0.6612	0.656691149
1416	0.6615	0.6566418166
1417	0.6617	0.6566034978
1418	0.6617	0.6565815015
1419	0.6617	0.6565780363
1420	0.66185	0.656556867
1421	0.662	0.6565401168
1422	0.66195	0.6565182371
1423	0.662	0.656489182
1424	0.66205	0.656471424
1425	0.6619	0.65645842
1426	0.6619	0.6564524034
1427	0.6618	0.6564377721
1428	0.6619	0.6564125205
1429	0.66195	0.6564009895
1430	0.6619	0.6563940509
1431	0.66195	0.6563644939
1432	0.66185	0.6563597004
1433	0.66165	0.6563776661
1434	0.66175	0.6563609955
1435	0.6619	0.6563496128
1436	0.6618	0.6563376796
1437	0.6617	0.656319909
1438	0.6617	0.656294299
1439	0.66185	0.6562624315
1440	0.6619	0.656246401
1441	0.66185	0.6562290248
1442	0.6618	0.6562335411
1443	0.66165	0.6562331136
1444	0.6617	0.656221084
1445	0.66175	0.6562196251
1446	0.66185	0.6562169213
1447	0.66175	0.6562114783
1448	0.66185	0.6562089
1449	0.662	0.6561746778
1450	0.66205	0.6561721425
1451	0.662	0.6561358526
1452	0.66195	0.6561313833
1453	0.662	0.6561040234
1454	0.6621	0.6560819698
1455	0.6622	0.6560631632
1456	0.6623	0.6560568741
1457	0.6621	0.6560432028
1458	0.66225	0.6560214104
1459	0.6622	0.655986696
1460	0.6621	0.6559695622
1461	0.6623	0.6559577397
1462	0.6626	0.6559175954
1463	0.66275	0.6559009498
1464	0.6627	0.6559036814
1465	0.6627	0.6558916179
1466	0.6628	0.655884224
1467	0.66285	0.6558610077
1468	0.6628	0.6558419154
1469	0.66255	0.6558262832
1470	0.6627	0.6558092955
1471	0.66275	0.6557802159
1472	0.66265	0.6557792767
1473	0.66275	0.655778993
1474	0.6628	0.6557661702
1475	0.6629	0.6557400898
1476	0.66305	0.6556988042
1477	0.6629	0.6556879301
1478	0.6629	0.6556731601
1479	0.66305	0.6556584678
1480	0.66315	0.6556264504
1481	0.66315	0.6556314118
1482	0.66315	0.6556079864
1483	0.6633	0.6555768325
1484	0.66335	0.6555688698
1485	0.66325	0.6555845844
1486	0.66315	0.6555881962
1487	0.6631	0.6555924476
1488	0.66305	0.6555685536
1489	0.66305	0.6555581359
1490	0.66295	0.6555338096
1491	0.663	0.6555189317
1492	0.6632	0.6554971591
1493	0.66325	0.6554827959
1494	0.66315	0.6554759954
1495	0.6632	0.6554717288
1496	0.6631	0.6554704633
1497	0.66325	0.6554176551
1498	0.6631	0.655410484
1499	0.6631	0.6553929756
1500	0.6631	0.6553837188
1501	0.66315	0.6553705019
1502	0.66325	0.6553840533
1503	0.6634	0.6553484309
1504	0.6635	0.6553273951
1505	0.66345	0.6553252498
1506	0.6635	0.6553039249
1507	0.66365	0.655279102
1508	0.6635	0.6552625419
1509	0.66345	0.6552450253
1510	0.6634	0.6552612432
1511	0.6632	0.6552411363
1512	0.66335	0.655228299
1513	0.66335	0.6552342787
1514	0.6633	0.6552292887
1515	0.66325	0.6552124869
1516	0.6631	0.6551988926
1517	0.66315	0.6551816919
1518	0.6632	0.6551532738
1519	0.6634	0.6551505419
1520	0.6632	0.6551412213
1521	0.6633	0.6551337354
1522	0.6631	0.6551434778
1523	0.66295	0.6551389321
1524	0.6628	0.6551251845
1525	0.6631	0.6551178815
1526	0.6628	0.6551404188
1527	0.66295	0.6551228549
1528	0.66305	0.6550983164
1529	0.6629	0.6550987524
1530	0.66265	0.6550717035
1531	0.6628	0.6550496054
1532	0.6629	0.6550338239
1533	0.663	0.6550217859
1534	0.6631	0.6550014137
1535	0.6633	0.6549863929
1536	0.66335	0.6549771202
1537	0.6634	0.6549696804
1538	0.66335	0.6549601403
1539	0.66335	0.6549537669
1540	0.6634	0.6549300999
1541	0.66355	0.6549095545
1542	0.66345	0.6549165437
1543	0.66325	0.6549066914
1544	0.66325	0.654905074
1545	0.66335	0.6548863848
1546	0.6634	0.6548721329
1547	0.6634	0.654841751
1548	0.66335	0.6548104361
1549	0.66345	0.6548180621
1550	0.6634	0.654785508
1551	0.66345	0.6547916378
1552	0.66345	0.6547706608
1553	0.66365	0.6547484096
1554	0.66375	0.6547303258
1555	0.66385	0.6547067979
1556	0.6638	0.654664499
1557	0.66375	0.6546451012
1558	0.66375	0.6546455508
1559	0.66375	0.6546072868
1560	0.6638	0.6546000744
1561	0.6638	0.6545493487
1562	0.6638	0.654521466
1563	0.6639	0.6545337846
1564	0.66385	0.6545236059
1565	0.6636	0.6545129308
1566	0.66355	0.6545104351
1567	0.66345	0.6545091448
1568	0.6635	0.6545060394
1569	0.6635	0.6544936186
1570	0.6637	0.6544727481
1571	0.66365	0.6544520182
1572	0.66365	0.6544468458
1573	0.6637	0.6544491645
1574	0.6638	0.6544111689
1575	0.66385	0.6544258863
1576	0.66375	0.6544338809
1577	0.66375	0.6544135013
1578	0.6636	0.654421037
1579	0.6637	0.65442189
1580	0.6637	0.6543880038
1581	0.66385	0.6543385166
1582	0.66385	0.6543290132
1583	0.66395	0.6543052271
1584	0.66385	0.6543013667
1585	0.664	0.6542923666
1586	0.664	0.6542781523
1587	0.66395	0.6542747084
1588	0.664	0.654262731
1589	0.66405	0.6542612157
1590	0.664	0.6542511397
1591	0.66395	0.6542413391
1592	0.664	0.6541980831
1593	0.664	0.6542013363
1594	0.664	0.6541931768
1595	0.66395	0.6541837624
1596	0.664	0.6541743493
1597	0.66405	0.6541362712
1598	0.66415	0.6541316192
1599	0.6639	0.6541291914
1600	0.6641	0.6541252364
1601	0.6642	0.6541079698
1602	0.6642	0.6540911568
1603	0.66425	0.654077288
1604	0.66425	0.6540610675
1605	0.66435	0.6540254122
1606	0.6646	0.6540023735
1607	0.6646	0.6539853655
1608	0.66435	0.653989441
1609	0.66455	0.6539633236
1610	0.66455	0.6539318595
1611	0.66455	0.6539200495
1612	0.66465	0.6539120626
1613	0.6651	0.6539012087
1614	0.6652	0.6538958258
1615	0.6652	0.6538768717
1616	0.66525	0.6538452397
1617	0.66495	0.6538419491
1618	0.66505	0.6538302164
1619	0.6651	0.6538178067
1620	0.6654	0.6537944375
1621	0.6655	0.6537883371
1622	0.66555	0.6537811442
1623	0.66555	0.6537723623
1624	0.66565	0.6537443133
1625	0.66555	0.6537208584
1626	0.6656	0.6537169217
1627	0.6657	0.6536874145
1628	0.6654	0.6537010854
1629	0.6655	0.6536714168
1630	0.6658	0.653664538
1631	0.66585	0.6536691504
1632	0.6658	0.6536557651
1633	0.66575	0.6536409566
1634	0.66565	0.6536248996
1635	0.66575	0.6536132932
1636	0.6657	0.6536049761
1637	0.6655	0.6536072859
1638	0.66565	0.6535937678
1639	0.66555	0.6535698755
1640	0.66565	0.6535618642
1641	0.66565	0.6535459532
1642	0.6657	0.6535368979
1643	0.66585	0.6535250192
1644	0.66575	0.6535013344
1645	0.66595	0.6534875704
1646	0.66575	0.653482939
1647	0.6658	0.6534758072
1648	0.66595	0.653448516
1649	0.66595	0.6534428138
1650	0.6661	0.6534414562
1651	0.6662	0.6534194281
1652	0.6661	0.6534048867
1653	0.6662	0.6533996737
1654	0.66625	0.6533884757
1655	0.66635	0.6533705527
1656	0.6664	0.6533612119
1657	0.66645	0.6533536757
1658	0.66655	0.6533207514
1659	0.66665	0.6533045436
1660	0.66665	0.6532796666
1661	0.6666	0.6532538425
1662	0.66655	0.6532461434
1663	0.66645	0.6532568205
1664	0.66645	0.6532622852
1665	0.66645	0.6532519737
1666	0.6665	0.6532490489
1667	0.66645	0.6532513997
1668	0.6664	0.653233893
1669	0.66645	0.6531968311
1670	0.6664	0.6531975912
1671	0.6661	0.6532092372
1672	0.6662	0.6532218364
1673	0.66615	0.6532095768
1674	0.6661	0.6532023789
1675	0.66625	0.6531906397
1676	0.6663	0.6531814025
1677	0.66625	0.6531743363
1678	0.6662	0.6531796717
1679	0.66625	0.6531706165
1680	0.6663	0.6531307915
1681	0.6664	0.6530968588
1682	0.66655	0.6530601645
1683	0.66655	0.6530341353
1684	0.66685	0.6530159845
1685	0.66675	0.6530165187
1686	0.6667	0.6530273685
1687	0.6667	0.6530062659
1688	0.6667	0.6530156693
1689	0.66675	0.6530186461
1690	0.6668	0.6530119352
1691	0.66685	0.6530056176
1692	0.66685	0.6530116586
1693	0.66685	0.6530214913
1694	0.667	0.6530270393
1695	0.66705	0.6530192416
1696	0.6671	0.6530152124
1697	0.6673	0.6529820593
1698	0.66715	0.6529604463
1699	0.66735	0.6529528581
1700	0.6671	0.6529884384
1701	0.66705	0.6529591982
1702	0.6669	0.6529543334
1703	0.6668	0.6529597492
1704	0.6671	0.6529371058
1705	0.66705	0.6529288167
1706	0.667	0.6529205011
1707	0.6669	0.6529107736
1708	0.66685	0.6528874532
1709	0.66685	0.6528790008
1710	0.6669	0.6528739226
1711	0.66675	0.6528748943
1712	0.6665	0.6528889578
1713	0.66665	0.6528624358
1714	0.6667	0.6528567179
1715	0.6667	0.6528509233
1716	0.66675	0.6528205405
1717	0.66685	0.6528017022
1718	0.6668	0.6527675178
1719	0.66675	0.6527472898
1720	0.6669	0.6527147661
1721	0.66695	0.6526881404
1722	0.66685	0.6526686696
1723	0.66695	0.6526723981
1724	0.667	0.6526603043
1725	0.66695	0.6526503809
1726	0.66675	0.6526630355
1727	0.6669	0.6526493992
1728	0.667	0.6526567901
1729	0.66705	0.6526347648
1730	0.6671	0.6526210742
1731	0.66715	0.6526223037
1732	0.6671	0.6526264193
1733	0.667	0.6526154456
1734	0.6671	0.6526397669
1735	0.6671	0.6526328962
1736	0.66685	0.6526426294
1737	0.6667	0.6526488515
1738	0.6666	0.6526508252
1739	0.66675	0.6526420616
1740	0.66675	0.6526448567
1741	0.6667	0.6526321123
1742	0.66675	0.6526324357
1743	0.6667	0.6526473292
1744	0.66675	0.65262839
1745	0.6668	0.6526253334
1746	0.66685	0.6526083973
1747	0.6669	0.6525970751
1748	0.66695	0.6525875918
1749	0.66685	0.6525747684
1750	0.66695	0.652534627
1751	0.667	0.6525193433
1752	0.667	0.6524875969
1753	0.667	0.6525044657
1754	0.66705	0.6524883749
1755	0.66715	0.652484403
1756	0.66715	0.6524783468
1757	0.6668	0.6524857048
1758	0.66705	0.6524543279
1759	0.66705	0.6524306123
1760	0.66675	0.6524265391
1761	0.66695	0.6523744851
1762	0.6671	0.6523576256
1763	0.6671	0.6523506109
1764	0.6672	0.6523460663
1765	0.66715	0.65233892
1766	0.66705	0.6523407123
1767	0.667	0.6523239726
1768	0.667	0.6523050165
1769	0.667	0.652300467
1770	0.667	0.6522974588
1771	0.66715	0.6522701234
1772	0.6672	0.6522535235
1773	0.6672	0.6522534737
1774	0.6671	0.6522285002
1775	0.66715	0.6522266414
1776	0.66725	0.6522191766
1777	0.66735	0.652198899
1778	0.66725	0.6521778433
1779	0.6672	0.6521706285
1780	0.66725	0.6521644936
1781	0.66715	0.6521511532
1782	0.66705	0.6521176012
1783	0.667	0.6520972816
1784	0.66715	0.6520763624
1785	0.66715	0.6520503448
1786	0.66715	0.6520493241
1787	0.6673	0.6520116815
1788	0.6673	0.6519875165
1789	0.66715	0.6519903694
1790	0.6672	0.6519822668
1791	0.6671	0.6519629741
1792	0.66725	0.6519401771
1793	0.66725	0.651921997
1794	0.6672	0.6519171112
1795	0.6674	0.6518900807
1796	0.66745	0.6518952965
1797	0.66755	0.6518790265
1798	0.6676	0.651863009
1799	0.6675	0.6518598028
1800	0.6678	0.6518398015
1801	0.6677	0.6518488633
1802	0.66775	0.6518362077
1803	0.66775	0.65182408
1804	0.66765	0.6517877312
1805	0.66785	0.6517698202
1806	0.6679	0.6517378427
1807	0.66775	0.6517393649
1808	0.66805	0.651725364
1809	0.6676	0.6517197334
1810	0.6676	0.6517091435
1811	0.6678	0.6516851645
1812	0.6679	0.6516824848
1813	0.66785	0.6516749931
1814	0.66775	0.6516688996
1815	0.6677	0.6516471294
1816	0.66795	0.6516103455
1817	0.66785	0.6515798945
1818	0.66805	0.6515723878
