iter	AUC:type=Mu	MultiClass
937	0.5805964395	1.400105735
938	0.5805717443	1.399976191
939	0.5805538796	1.399883821
940	0.5805263941	1.39976684
941	0.5806725756	1.399632146
942	0.5806526818	1.39955459
943	0.5807143383	1.399452656
944	0.5806292004	1.399348773
945	0.5805771828	1.39925408
946	0.5804841453	1.399124501
947	0.5805369964	1.399016403
948	0.5803581868	1.398933171
949	0.5802166134	1.398879537
950	0.5802452584	1.398779025
951	0.5802190231	1.398697348
952	0.5802381379	1.398577073
953	0.5800268785	1.398501612
954	0.5797377285	1.398416523
955	0.5798009734	1.398315555
956	0.5796189358	1.398162442
957	0.5795994405	1.398111218
958	0.5798422439	1.398030071
959	0.5800194772	1.397891698
960	0.5797382297	1.397819032
961	0.5797950125	1.397749542
962	0.5798428811	1.397657209
963	0.579995869	1.397559834
964	0.5805178	1.397455737
965	0.5806446825	1.397305301
966	0.5804544766	1.397173315
967	0.5803621638	1.397041736
968	0.5802924657	1.396937048
969	0.5802631291	1.39676853
970	0.5804010789	1.396678242
971	0.5804079095	1.396561078
972	0.58032038	1.396448284
973	0.5799931301	1.396398922
974	0.580025417	1.396298689
975	0.5799710228	1.396233434
976	0.5800334404	1.396126674
977	0.5800567224	1.396053518
978	0.5800760003	1.395943571
979	0.580290068	1.395866036
980	0.5801720454	1.395753944
981	0.5802386664	1.395674897
982	0.5802065638	1.395549277
983	0.5803365777	1.395442407
984	0.580307211	1.39533862
985	0.5803875264	1.395178262
986	0.5802554258	1.395085627
987	0.5803590233	1.395030765
988	0.5800524072	1.394961804
989	0.5797464071	1.394907107
990	0.5800126194	1.394803021
991	0.5796743718	1.394739924
992	0.5797015855	1.394661879
993	0.5798762248	1.394557053
994	0.5798683433	1.394514993
995	0.5796357043	1.394410593
996	0.5793134702	1.39436915
997	0.5791336128	1.394272353
998	0.5795380647	1.394141109
999	0.5792683768	1.394045622
1000	0.5792615462	1.393948876
1001	0.5792834361	1.39382116
1002	0.579264883	1.393707138
1003	0.5791889492	1.393623
1004	0.5788732739	1.39357224
1005	0.5789669637	1.393449275
1006	0.579116328	1.393341197
1007	0.57902628	1.393199979
1008	0.5790037046	1.393118091
1009	0.5788735064	1.393059689
1010	0.5790028711	1.392972645
1011	0.5790416262	1.392879675
1012	0.5789907711	1.392795377
1013	0.5791073624	1.392696019
1014	0.5793490606	1.3925538
1015	0.5793107766	1.392486829
1016	0.5792088974	1.39242182
1017	0.5791902144	1.392298579
1018	0.579197045	1.392217497
1019	0.5793705822	1.392142045
1020	0.579148959	1.39207135
1021	0.5791922618	1.39202474
1022	0.5792539335	1.391957834
1023	0.5792266322	1.391889208
1024	0.5792034257	1.391791168
1025	0.5786834484	1.391645759
1026	0.5794193053	1.391562784
1027	0.5782618898	1.391530071
1028	0.5783662875	1.391433222
1029	0.5785860928	1.391345555
1030	0.5784988742	1.391253824
1031	0.5789191465	1.391121292
1032	0.5788371611	1.391031538
1033	0.5788076615	1.390979385
1034	0.5790425291	1.39083955
1035	0.5791040407	1.390737599
1036	0.5790630571	1.390665971
1037	0.5791300345	1.390600722
1038	0.5791303425	1.390517423
1039	0.5791369949	1.390406458
1040	0.5788658182	1.390326921
1041	0.5789201732	1.390188685
1042	0.5787609133	1.390122246
1043	0.5784057009	1.3899979
1044	0.5785370586	1.38989639
1045	0.5787642108	1.389814211
1046	0.5787062473	1.389753932
1047	0.5788598362	1.389669543
1048	0.5790337357	1.389553477
1049	0.5789704666	1.389467893
1050	0.5789983657	1.389331151
1051	0.5788254627	1.389257559
1052	0.5786094956	1.389204664
1053	0.5785468817	1.389089024
1054	0.5788643658	1.388980615
1055	0.5787935624	1.388919679
1056	0.5788705803	1.388869822
1057	0.578865163	1.38878649
1058	0.5785926516	1.388680151
1059	0.5786381829	1.388585596
1060	0.5786205689	1.388511068
1061	0.5786293049	1.38840337
1062	0.5784309668	1.388326284
1063	0.5782650394	1.388254293
1064	0.5776135233	1.388151304
1065	0.5777449172	1.388048311
1066	0.5778019174	1.387949018
1067	0.5779376084	1.387836092
1068	0.5780621718	1.387740394
1069	0.5779904957	1.387698248
1070	0.578134189	1.387597203
1071	0.5779262814	1.387541089
1072	0.5776496179	1.387485908
1073	0.5778542219	1.387407523
1074	0.5778526456	1.387296865
1075	0.5778415029	1.387218605
1076	0.5779616846	1.387141875
1077	0.5780670063	1.387039491
1078	0.5780543084	1.386981934
1079	0.578056537	1.386943168
1080	0.5777007478	1.386868563
1081	0.5777665173	1.386759381
1082	0.5778004166	1.38658424
1083	0.5775052362	1.386525348
1084	0.5777342153	1.386434271
1085	0.5777336899	1.386370594
1086	0.578319808	1.386268872
1087	0.5783351542	1.386195617
1088	0.5782326922	1.386136912
1089	0.5776460064	1.386026137
1090	0.5777853331	1.385960515
1091	0.5778685263	1.385798924
1092	0.5780138321	1.385716374
1093	0.5779499077	1.385594414
1094	0.5779777797	1.385477285
1095	0.5777836119	1.385385015
1096	0.5778942362	1.385280461
1097	0.5779531056	1.385214118
1098	0.5778028837	1.385101314
1099	0.5784863273	1.385022605
1100	0.5787621785	1.384959978
1101	0.5787910591	1.384816398
1102	0.5789885094	1.384714095
1103	0.5788103883	1.384689892
1104	0.5789097823	1.384641369
1105	0.5789202909	1.38457536
1106	0.5787764527	1.384506628
1107	0.5788393202	1.384376335
1108	0.5789431593	1.384289032
1109	0.5789446057	1.38420877
1110	0.5791082683	1.384127203
1111	0.5790279861	1.384081693
1112	0.5790194524	1.384025223
1113	0.579331356	1.383886396
1114	0.5792167245	1.383838464
1115	0.5788881883	1.383780778
1116	0.5788959399	1.383712868
1117	0.5790320658	1.383658767
1118	0.579381586	1.383562271
1119	0.5793166319	1.383451954
1120	0.5793328266	1.383352989
1121	0.5796578509	1.383255385
1122	0.5794806025	1.383216295
1123	0.5794601107	1.383142105
1124	0.5794230014	1.383065422
1125	0.579060128	1.383026353
1126	0.5793441898	1.38291133
1127	0.5794346304	1.382844205
1128	0.5793309786	1.38276336
1129	0.5794344129	1.382660646
1130	0.5795101626	1.38260488
1131	0.579424312	1.382508659
1132	0.5793056975	1.382432169
1133	0.5795052495	1.382367589
1134	0.5797092797	1.38231319
1135	0.5793163329	1.382268571
1136	0.5793672997	1.38219215
1137	0.5795485039	1.382130958
1138	0.5798326865	1.382007993
1139	0.5798430864	1.381929807
1140	0.5797643986	1.381820172
1141	0.5794109467	1.381738473
1142	0.5796983181	1.38163481
1143	0.5796170394	1.381586814
1144	0.5797097689	1.381493526
1145	0.5798473805	1.381425145
1146	0.5798268887	1.381349713
1147	0.5798356217	1.381265406
1148	0.5799408166	1.381221775
1149	0.5799523911	1.381118779
1150	0.5797778394	1.380998209
1151	0.5796535116	1.380914487
1152	0.5798410904	1.380830289
1153	0.5800327609	1.380776517
1154	0.5799421875	1.380727437
1155	0.5800342466	1.380646254
1156	0.5799056429	1.380584086
1157	0.5798483528	1.380542468
1158	0.579785739	1.380479405
1159	0.5797600804	1.38042553
1160	0.5800151862	1.380371081
1161	0.5800046775	1.38029696
1162	0.5801921295	1.380229485
1163	0.5802510865	1.380175719
1164	0.579995564	1.380117175
1165	0.5800937652	1.380052921
1166	0.5798416883	1.380015356
1167	0.5799891924	1.379894599
1168	0.5801192456	1.379826144
1169	0.5796771771	1.379737892
1170	0.5797715916	1.379620947
1171	0.5796987741	1.379557262
1172	0.5797720838	1.379479181
1173	0.5795547185	1.379386622
1174	0.5795829287	1.379308273
1175	0.5796640987	1.379233507
1176	0.5798993468	1.379188885
1177	0.5798347701	1.379131824
1178	0.5798566751	1.379069134
1179	0.5799712946	1.378970169
1180	0.5799744834	1.378891925
1181	0.5799082791	1.378821405
1182	0.5797514138	1.378780014
1183	0.5794167144	1.37872865
1184	0.5792500652	1.37868892
1185	0.579387405	1.378621839
1186	0.5796073069	1.378564789
1187	0.5796334123	1.378442896
1188	0.5796715846	1.378377529
1189	0.579644537	1.378300424
1190	0.5797873787	1.378212748
1191	0.5797380999	1.378164287
1192	0.5799098071	1.378033237
1193	0.5799774789	1.377904653
1194	0.5799769535	1.377831834
1195	0.5800387883	1.37774358
1196	0.5800937592	1.377668615
1197	0.5798155134	1.377583586
1198	0.5798802501	1.377517585
1199	0.5800510695	1.377422873
1200	0.5799709866	1.377322421
1201	0.5799976205	1.377271781
1202	0.5800694958	1.377192707
1203	0.5801439439	1.377146931
1204	0.5798876635	1.377118311
1205	0.5800277693	1.377065779
1206	0.5799453884	1.377026929
1207	0.5796458022	1.376964998
1208	0.5797611252	1.376884123
1209	0.5794730653	1.376838904
1210	0.5794536244	1.376756196
1211	0.5790779051	1.376647928
1212	0.5792823128	1.376538112
1213	0.5795890889	1.376478957
1214	0.5795419632	1.376379912
1215	0.5793180209	1.376297809
1216	0.5792399854	1.376199093
1217	0.5791871887	1.376113118
1218	0.5794691578	1.376043687
1219	0.5794200421	1.375961302
1220	0.5796453976	1.375885057
1221	0.5797972471	1.375783277
1222	0.5797687078	1.375708952
1223	0.5799494741	1.375663708
1224	0.5799098675	1.375625152
1225	0.5797319306	1.375539568
1226	0.5795493887	1.375500204
1227	0.5796667923	1.375457047
1228	0.5796904367	1.375389842
1229	0.5795506721	1.375355801
1230	0.5796877733	1.375278351
1231	0.5795340938	1.375229648
1232	0.5796623865	1.375156473
1233	0.5794843651	1.375082801
1234	0.579483583	1.375006085
1235	0.5792508473	1.374945686
1236	0.5793464757	1.374858388
1237	0.5788834866	1.37481428
1238	0.5789945488	1.374755935
1239	0.5788132933	1.374658021
1240	0.5786077834	1.374615808
1241	0.5784263678	1.374569013
1242	0.5786453426	1.374540388
1243	0.578597003	1.374478453
1244	0.5786373525	1.374423217
1245	0.578816624	1.37433406
1246	0.5788771361	1.374276762
1247	0.579214493	1.374226459
1248	0.5791774048	1.374163168
1249	0.5790919226	1.374054235
1250	0.5786362291	1.37396051
1251	0.5784492331	1.373922736
1252	0.5784244503	1.37386796
1253	0.5785142597	1.373771295
1254	0.5780791184	1.37368084
1255	0.5783537315	1.373633502
1256	0.5785329034	1.373497015
1257	0.5784633654	1.373460196
1258	0.5783912727	1.373426773
1259	0.578134029	1.373344721
1260	0.5781368192	1.373302787
1261	0.5782201996	1.373191587
1262	0.578380151	1.373131056
1263	0.5783695337	1.373060126
1264	0.5783067357	1.373014574
1265	0.5783960589	1.372961618
1266	0.5781570211	1.37291311
1267	0.5782457464	1.372782538
1268	0.5780661578	1.372721631
1269	0.5784684204	1.372635248
1270	0.5787527661	1.372538855
1271	0.5787744718	1.3724282
1272	0.5786994982	1.372357256
1273	0.5780835514	1.372302057
1274	0.5780447903	1.372238164
1275	0.5777585271	1.372153905
1276	0.5777027438	1.372083313
1277	0.5780260046	1.371981636
1278	0.5778154518	1.371913579
1279	0.5782478391	1.37179443
1280	0.5782405374	1.371746527
1281	0.5783208528	1.371695468
1282	0.578313675	1.371593802
1283	0.5782489564	1.371536281
1284	0.5782261454	1.371437515
1285	0.578320723	1.371363191
1286	0.5783718529	1.37123851
1287	0.5784946195	1.371120462
1288	0.5788677509	1.371056239
1289	0.5788460451	1.371000751
1290	0.5783057724	1.370925264
1291	0.5784383017	1.370825872
1292	0.5783764126	1.370749819
1293	0.5785363942	1.370645819
1294	0.5784895403	1.370567667
1295	0.5785876872	1.370513085
1296	0.5786364435	1.370431838
1297	0.5789499808	1.370352212
1298	0.5790239609	1.37028754
1299	0.5786672477	1.370223331
1300	0.5782990324	1.370145029
1301	0.5784036807	1.370091154
1302	0.5783994772	1.369992382
1303	0.5783674803	1.369934063
1304	0.5784027717	1.369881759
1305	0.5787251296	1.369787638
1306	0.5788392357	1.369727276
1307	0.5789798851	1.369679788
1308	0.5790154513	1.369631276
1309	0.5789076504	1.36955532
1310	0.5787820362	1.369466415
1311	0.5785972476	1.369385204
1312	0.578619678	1.369342334
1313	0.5784931368	1.369256587
1314	0.5784370123	1.369189556
1315	0.5783597559	1.369142052
1316	0.5784428615	1.369082008
1317	0.5783110327	1.369011505
1318	0.5784484419	1.36896662
1319	0.578242618	1.368945409
1320	0.5781617016	1.368816011
1321	0.5782126684	1.368771594
1322	0.5780563075	1.368709436
1323	0.5779252427	1.368647055
1324	0.5779923347	1.368585012
1325	0.5778123837	1.368534976
1326	0.5776557691	1.368497047
1327	0.5775609741	1.368453116
1328	0.5777301629	1.368398225
1329	0.5778269297	1.368364392
1330	0.5776886538	1.368328205
1331	0.5776078462	1.368308277
1332	0.5777939786	1.368243707
1333	0.5777323401	1.368178462
1334	0.5778897489	1.368133805
1335	0.5779326168	1.368074778
1336	0.5779082296	1.367978895
1337	0.5779302645	1.36792957
1338	0.5780202007	1.367883189
1339	0.5777959323	1.367806547
1340	0.577752234	1.367737237
1341	0.5772054598	1.367683108
1342	0.5768845423	1.367599013
1343	0.5767256085	1.367508954
1344	0.5769211775	1.367445129
1345	0.576921703	1.367406087
1346	0.5768256608	1.367375169
1347	0.5767484225	1.367374406
1348	0.5767128019	1.367343426
1349	0.5767128019	1.367289738
1350	0.5768033421	1.367230427
1351	0.576833651	1.367167664
1352	0.5768473122	1.367070086
1353	0.5768788381	1.367016595
1354	0.5769390995	1.36697967
1355	0.576639607	1.366918884
1356	0.5765701625	1.366825357
1357	0.5768000053	1.366781936
1358	0.5770176756	1.366726194
1359	0.5768934746	1.366689378
1360	0.5766796062	1.366624486
1361	0.5764972273	1.366597513
1362	0.5765830718	1.366532516
1363	0.5766022621	1.366431766
1364	0.577032898	1.366343511
1365	0.5770748238	1.366293612
1366	0.577596335	1.366249906
1367	0.5776054848	1.366177926
1368	0.5777427853	1.366126912
1369	0.5777752744	1.366021917
1370	0.5773686815	1.365952151
1371	0.5775993095	1.365874917
1372	0.5776089303	1.365791764
1373	0.5775514228	1.365764858
1374	0.577540896	1.365679522
1375	0.5775724762	1.365606357
1376	0.5775167262	1.365531626
1377	0.5778725878	1.365451707
1378	0.5776473411	1.365396837
1379	0.5777356678	1.365347116
1380	0.5778266217	1.365283323
1381	0.5778534187	1.365178125
1382	0.5779410358	1.365077849
1383	0.577850408	1.365028968
1384	0.5776191852	1.364962575
1385	0.577618696	1.364867751
1386	0.5777620632	1.364784764
1387	0.5777241778	1.364719819
1388	0.5777513915	1.364658284
1389	0.5777690931	1.364626574
1390	0.5776640975	1.364582477
1391	0.5776653477	1.364519896
1392	0.5775195527	1.364403262
1393	0.5775975701	1.364310451
1394	0.5776919846	1.364256675
1395	0.5776471569	1.364209336
1396	0.5777234531	1.364110262
1397	0.5777358822	1.36403371
1398	0.5778545541	1.363957744
1399	0.5776602383	1.363922384
1400	0.5776781029	1.363835659
1401	0.577728348	1.363818949
1402	0.5777640411	1.363768373
1403	0.5779230081	1.363688819
1404	0.5778325464	1.36366522
1405	0.5779158151	1.36361383
1406	0.5779377201	1.363565772
1407	0.5780689148	1.363506886
1408	0.5780337441	1.36344059
1409	0.5780849827	1.363374318
1410	0.5782327163	1.363330045
1411	0.5782419748	1.363243224
1412	0.5781621455	1.363189405
1413	0.5777840769	1.363128129
1414	0.5781519117	1.363020648
1415	0.5781095149	1.362991539
1416	0.5781169826	1.362956374
1417	0.5782324506	1.362850403
1418	0.5783277891	1.362766772
1419	0.5783487882	1.362689099
1420	0.578212901	1.36264581
1421	0.5781850743	1.362610788
1422	0.5782470751	1.362574952
1423	0.5783453095	1.362540521
1424	0.5781657964	1.362512153
1425	0.578287642	1.362444906
1426	0.5784434534	1.362354231
1427	0.5783313192	1.362273335
1428	0.5782191488	1.362189195
1429	0.5781637037	1.362158497
1430	0.5781849535	1.362054249
1431	0.5782995518	1.361974366
1432	0.578353345	1.361876975
1433	0.5784884019	1.361837437
1434	0.5785960246	1.361764075
1435	0.5786280759	1.361674808
1436	0.578489187	1.361611989
1437	0.5784530953	1.361603771
1438	0.57841553	1.36153897
1439	0.5782062455	1.361532328
1440	0.5783048634	1.361447893
1441	0.5787663004	1.361344921
1442	0.578793493	1.361313459
1443	0.5788484307	1.36127902
1444	0.5786519739	1.36119756
1445	0.5784240124	1.361186852
1446	0.578297746	1.361139589
1447	0.5778644467	1.361074219
1448	0.5780516269	1.36100702
1449	0.5780694916	1.360971713
1450	0.5780941868	1.360944696
1451	0.5782284253	1.360895006
1452	0.5785199066	1.360826306
1453	0.5785459094	1.360733144
1454	0.5787938584	1.360664645
1455	0.5788839245	1.3605791
1456	0.5788024827	1.360540747
1457	0.5785719635	1.360480868
1458	0.5784248429	1.360435584
1459	0.5782426271	1.360415959
1460	0.578301584	1.360339275
1461	0.5783262793	1.360302032
1462	0.5779360653	1.360228133
1463	0.5775709996	1.360200841
1464	0.5775702024	1.360154738
1465	0.5772072746	1.360090015
1466	0.5776509919	1.360054748
1467	0.5775320664	1.360025822
1468	0.5776696206	1.359995994
1469	0.5778086785	1.359866509
1470	0.5778086785	1.359824612
1471	0.5778528691	1.359765105
1472	0.5777911944	1.359704354
1473	0.5780879903	1.359680751
1474	0.5776610144	1.359614552
1475	0.577584389	1.359599251
1476	0.5774306552	1.359562258
1477	0.5774306552	1.359528916
1478	0.5773395594	1.359463679
1479	0.5772668869	1.35941155
1480	0.5773639466	1.359385591
1481	0.5774489034	1.359356338
1482	0.5772629008	1.359280889
1483	0.577245616	1.359203288
1484	0.5772924669	1.359141247
1485	0.5772046324	1.359120698
1486	0.5771017234	1.359055482
1487	0.5770845473	1.359042026
1488	0.5770661391	1.358967831
1489	0.5770046637	1.358843924
1490	0.5771300061	1.358749243
1491	0.5771108369	1.358719197
1492	0.5772031829	1.35869478
1493	0.5772086003	1.358663639
1494	0.5771662034	1.358575967
1495	0.577117734	1.358502492
1496	0.5770111832	1.358453029
1497	0.5772094126	1.358418845
1498	0.5773166005	1.358352564
1499	0.5773686	1.358288699
1500	0.5773142632	1.358249661
1501	0.5771452587	1.358237593
1502	0.5770247387	1.358174432
1503	0.5770512096	1.358101544
1504	0.5770608304	1.3580496
1505	0.5772751337	1.357997686
1506	0.5772074618	1.357947955
1507	0.577219435	1.357912837
1508	0.5774807704	1.357819456
1509	0.5774623804	1.35773634
1510	0.5777193704	1.357679945
1511	0.5778881968	1.357669881
1512	0.5777209648	1.357655075
1513	0.5774648595	1.357573822
1514	0.5773982053	1.35753572
1515	0.5771188633	1.357475855
1516	0.577126165	1.35741759
1517	0.5771617312	1.357334629
1518	0.5772009181	1.357276115
1519	0.577299065	1.357213907
1520	0.5771790131	1.357135097
1521	0.5772552881	1.357092176
1522	0.5771922364	1.357054157
1523	0.5770349152	1.357028498
1524	0.5772351043	1.356998184
1525	0.5771851884	1.356970259
1526	0.5771084755	1.356927697
1527	0.5770856646	1.356896384
1528	0.5770856646	1.35680759
1529	0.5770297515	1.3567743
1530	0.5767837955	1.356687775
1531	0.5769604852	1.356624737
1532	0.5770231383	1.35662166
1533	0.5770184638	1.356554779
1534	0.5768349797	1.356502881
1535	0.5767999208	1.356439365
1536	0.5773842723	1.356336735
1537	0.5772903471	1.356236823
1538	0.5772971777	1.356206417
1539	0.5775432967	1.356093613
1540	0.5775117527	1.356027509
1541	0.5772404311	1.356005696
1542	0.5772856182	1.355970864
1543	0.5773178839	1.355921697
1544	0.5771585364	1.355863339
1545	0.5772194109	1.355813622
1546	0.5772396702	1.355750638
1547	0.5772804907	1.355703207
1548	0.5772369131	1.355662481
